  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.31  0.06  0.02  0.01  0.00  0.00  0.00  0.00
LYS+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.93  0.67  0.19  0.03  0.00  0.00
GLU-A0002_ -0.04 -0.26 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.86  0.45  0.11  0.02  0.00  0.00
GLU-A0009_ -0.00 -0.00 -0.00 -0.06 -0.30 -0.78 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
HIS+A0012_  1.00  0.98  0.91  0.71  0.43  0.29  0.13  0.04  0.01  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0014_ -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.47  0.13  0.02  0.00  0.00
ARG+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.68
LYS+A0037_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.42  0.10  0.01  0.00
ASP-A0038_ -0.00 -0.02 -0.16 -0.61 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.48  0.09
LYS+A0041_  1.00  0.99  0.97  0.90  0.80  0.63  0.30  0.07  0.02  0.00  0.00  0.00  0.00  0.00  0.00
HIS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.91  0.60  0.18  0.02  0.00  0.00  0.00
GLU-A0049_ -0.00 -0.00 -0.02 -0.07 -0.28 -0.77 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0053_ -0.00 -0.05 -0.32 -0.79 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0061_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.26  0.06  0.01  0.00
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.40  0.08  0.01  0.00
TYR-A0073_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.05 -0.06
TYR-A0076_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.15 -0.45 -0.83 -0.98 -1.00
ASP-A0083_ -0.01 -0.06 -0.36 -0.78 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
