  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.31  0.04  0.00  0.00  0.00  0.00
TYR-A0008_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05
LYS+A0009_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.48  0.10  0.01  0.00
LYS+A0015_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.66  0.18  0.02  0.00
LYS+A0018_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.54  0.12  0.02  0.00
GLU-A0020_ -0.00 -0.00 -0.00 -0.04 -0.25 -0.75 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0024_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.55  0.12  0.02  0.00  0.00  0.00
ASP-A0027_ -0.00 -0.01 -0.09 -0.36 -0.73 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0029_ -0.00 -0.02 -0.14 -0.44 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0032_ -0.00 -0.01 -0.08 -0.38 -0.78 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63  0.17  0.02  0.00  0.00
LYS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.41  0.08  0.01  0.00
TYR-A0038_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.37 -0.85 -0.98
ASP-A0041_ -0.00 -0.00 -0.01 -0.04 -0.28 -0.76 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0045_ -0.00 -0.01 -0.07 -0.34 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0050_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0051_ -0.00 -0.01 -0.06 -0.34 -0.77 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0052_ -0.00 -0.03 -0.20 -0.63 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.71  0.22  0.03  0.00
GLU-A0061_ -0.00 -0.00 -0.03 -0.16 -0.45 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0061_ -0.00 -0.00 -0.06 -0.34 -0.76 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  8.00  7.91  7.26  4.94  1.58 -1.07 -1.89 -2.02 -2.27 -3.25 -4.67 -7.07 -9.65 -10.76 -11.03
Protons     8.00  7.91  7.26  4.94  1.58 -1.07 -1.89 -2.02 -2.27 -3.25 -4.67 -7.07 -9.65 -10.76 -11.03
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
