  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        8.657     1.011     0.001     -0.00   -0.00   -0.26    0.56   -0.05   -0.95    0.66    0.00    0.00    0.05      0.00
TYR-A0008_        >14.0                          0.00    0.00    0.00   -0.84    4.06   -0.37   -3.80    0.00    0.29    2.22      1.57
LYS+A0009_       10.968     0.966     0.012     -0.00   -0.00    0.00   -0.08    0.55    0.29    0.57    0.00    0.00   -1.33     -0.00
LYS+A0015_       11.313     0.960     0.007     -0.00   -0.00    0.00    0.06   -0.07    0.29    0.91    0.00    0.00   -1.20     -0.01
LYS+A0018_       11.084     0.963     0.021     -0.00   -0.00    0.00   -0.48   -0.13    0.29    0.68    0.00    0.00   -0.37     -0.00
GLU-A0020_        4.504     0.982     0.022     -0.02    0.00   -0.21   -0.01    1.05   -0.22    0.25    0.00    0.44   -0.85      0.44
LYS+A0024_        9.096     1.000     0.010     -0.00   -0.00    0.00    0.17    0.09    0.29   -1.30    0.00    0.00    0.75      0.00
ASP-A0027_        3.366     0.737     0.413     -0.01    0.00   -0.21   -2.16    2.26   -0.62    1.38    0.00    0.18   -0.63      0.20
GLU-A0029_        3.192     0.682     1.251     -0.02    0.00   -0.14   -0.52   -0.02   -0.22    1.56    0.00    0.69   -0.67      0.67
GLU-A0032_        3.294     0.801     0.186     -0.02    0.00   -0.12   -0.38    0.39   -0.22    1.46    0.00    0.59   -1.11      0.59
LYS+A0033_       10.251     0.941     0.048     -0.00   -0.00    0.00    0.15    0.86    0.29   -0.15    0.00    0.00   -1.14      0.01
LYS+A0036_       10.819     0.915     0.026     -0.01   -0.00    0.00    0.13    0.82    0.29    0.42    0.00    0.00   -1.65      0.01
TYR-A0038_       12.229     0.978     0.068      0.00    0.00    0.00   -0.31    2.59   -0.37   -2.03    0.00    0.00    0.12      0.00
ASP-A0041_        4.453     0.944     0.086     -0.00   -0.01   -0.18    0.11    1.26   -0.62    0.30    0.00    0.50   -0.79      0.57
ASP-A0045_        3.395     0.792     0.269     -0.01   -0.01   -0.15   -0.47    0.11   -0.62    1.36    0.00    0.55   -0.21      0.54
TYR-A0050_        >14.0                          0.00    0.00   -0.01   -1.59    5.15   -0.37   -3.80    0.00    0.03    4.43      3.85
ASP-A0051_        3.355     0.857     0.059     -0.01   -0.00   -0.20   -2.23    1.52   -0.62    1.40    0.00    0.25    0.15      0.24
ASP-A0052_        2.729     0.843     0.279     -0.01    0.00   -0.20   -0.72    1.20   -0.62    2.02    0.00    0.26   -1.66      0.27
LYS+A0055_       11.412     0.965     0.006     -0.00   -0.00    0.00   -0.50    1.24    0.29    1.01    0.00    0.00   -2.04      0.00
GLU-A0061_        4.075     0.760     1.058     -0.02   -0.05   -0.02   -2.58    2.45   -0.22    0.68    0.00    0.35   -0.21      0.36
CTR-A0061_        3.371     0.841     0.291      0.01    0.02   -0.08   -0.15    0.42    0.00    0.38    0.00    0.57   -0.61      0.57
