  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  0.99  0.96  0.78  0.28  0.04  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0003_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.11 -0.36 -0.81 -0.97 -1.00 -1.00
TYR-A0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.47 -0.87 -0.96
ASP-A0011_ -0.00 -0.00 -0.00 -0.03 -0.19 -0.68 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
HIS+A0022_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.52  0.23  0.15  0.09  0.04  0.03
GLU-A0024_ -0.00 -0.00 -0.01 -0.09 -0.39 -0.83 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0027_ -0.00 -0.01 -0.06 -0.38 -0.82 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0029_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.06 -0.10 -0.10 -0.09 -0.21
TYR-A0037_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.41 -0.85 -0.97 -0.99
ASP-A0040_ -0.00 -0.00 -0.01 -0.07 -0.41 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.22  0.03
ARG+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.82  0.36
ASP-A0046_ -0.00 -0.02 -0.17 -0.67 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.32  0.07
GLU-A0051_ -0.00 -0.00 -0.01 -0.05 -0.27 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.58  0.35
CTR-A0053_ -0.00 -0.00 -0.00 -0.06 -0.35 -0.77 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  6.00  5.97  5.74  4.66  2.62  0.19 -1.02 -1.72 -2.09 -2.62 -3.28 -4.38 -5.93 -7.94 -9.32
Protons     6.00  5.97  5.74  4.66  2.62  0.19 -1.02 -1.72 -2.09 -2.62 -3.28 -4.38 -5.93 -7.94 -9.32
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
