  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        7.745     1.013     0.034     -0.00   -0.01   -0.26   -0.30    2.23   -0.95   -0.25    0.00    0.00   -0.46      0.00
TYR-A0003_        >14.0                          0.00    0.00    0.00   -1.00    3.91   -0.37   -3.80    0.00    0.00    3.26      2.00
LYS+A0004_        9.783     0.891     0.068     -0.01   -0.00    0.00   -0.09    1.02    0.29   -0.62    0.00    0.00   -0.59      0.01
LYS+A0010_       10.568     0.949     0.021     -0.01   -0.00    0.00    0.05    0.09    0.29    0.17    0.00    0.00   -0.61     -0.00
LYS+A0013_        9.831     0.942     0.094     -0.01    0.00    0.00   -1.38    2.02    0.29   -0.57    0.00    0.00   -0.36      0.00
GLU-A0015_        4.502     0.939     0.054     -0.02    0.00   -0.20    0.10    0.54   -0.22    0.25    0.00    0.52   -0.46      0.52
GLU-A0019_        3.974     0.977     0.051     -0.03    0.00   -0.19   -0.11    0.19   -0.22    0.78    0.00    0.53   -0.43      0.52
ASP-A0022_        3.822     0.894     0.043     -0.01    0.01   -0.18   -2.67    2.78   -0.62    0.93    0.00    0.27   -0.25      0.27
GLU-A0027_        3.846     0.815     0.301     -0.03    0.00   -0.12   -0.27   -0.11   -0.22    0.90    0.00    0.58   -0.16      0.57
LYS+A0028_       10.396     0.967     0.008     -0.00   -0.00    0.00    0.20    0.07    0.29   -0.00    0.00    0.00   -0.54      0.01
LYS+A0031_       11.193     0.947     0.061     -0.01   -0.00    0.00    0.05    0.08    0.29    0.79    0.00    0.00   -1.21     -0.00
TYR-A0033_       11.286     0.970     0.058      0.00    0.00    0.00   -0.66    1.43   -0.37   -1.09    0.00    0.00    0.69      0.01
ASP-A0036_        4.229     0.887     0.106     -0.01   -0.01   -0.14   -0.11    0.50   -0.62    0.52    0.00    0.58   -0.14      0.57
ASP-A0040_        4.279     0.790     0.167     -0.01   -0.03   -0.21   -0.61    1.70   -0.62    0.47    0.00    0.34   -0.66      0.37
GLU-A0042_        4.466     0.824     0.077     -0.01    0.00   -0.19   -0.19    0.21   -0.22    0.28    0.00    0.53    0.12      0.53
TYR-A0045_        >14.0                          0.00    0.00    0.00   -2.02    3.50   -0.37   -3.80    0.00    0.00    2.92      0.23
ASP-A0046_        3.561     0.878     0.147     -0.01   -0.02   -0.14   -1.56    1.12   -0.62    1.19    0.00    0.50    0.00      0.46
ASP-A0047_        3.621     0.846     0.101     -0.01   -0.01   -0.14   -0.69    0.50   -0.62    1.13    0.00    0.45   -0.16      0.45
LYS+A0050_        9.679     0.914     0.005     -0.01   -0.01    0.00   -0.04    0.91    0.29   -0.72    0.00    0.00   -0.41      0.01
GLU-A0056_        5.246     0.692     2.591     -0.02    0.01   -0.16   -0.72    1.24   -0.22   -0.50    0.00    0.41    0.41      0.45
CTR-A0056_        4.492     0.684     1.240      0.01    0.02   -0.05   -0.13    0.96    0.00   -0.74    0.00    0.48   -0.09      0.46
