  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.64  0.15  0.02  0.00  0.00  0.00  0.00
TYR-A0003_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.36 -0.77
LYS+A0004_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69  0.20  0.03  0.00
LYS+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.55  0.13  0.02  0.00
LYS+A0013_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.57  0.14  0.02  0.00
GLU-A0015_ -0.00 -0.00 -0.00 -0.05 -0.31 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0019_ -0.00 -0.00 -0.03 -0.22 -0.72 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0022_ -0.00 -0.00 -0.02 -0.16 -0.58 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0027_ -0.00 -0.00 -0.01 -0.09 -0.42 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69  0.20  0.03  0.00  0.00
LYS+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.15  0.02  0.00
TYR-A0033_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.17 -0.64 -0.94 -0.99 -1.00
ASP-A0036_ -0.00 -0.00 -0.01 -0.08 -0.45 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0040_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.21 -0.66 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00
GLU-A0042_ -0.00 -0.00 -0.01 -0.07 -0.33 -0.77 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0045_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.11
ASP-A0046_ -0.00 -0.00 -0.03 -0.24 -0.69 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0047_ -0.00 -0.00 -0.02 -0.17 -0.59 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0050_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.34  0.06  0.01  0.00
GLU-A0056_ -0.00 -0.00 -0.01 -0.07 -0.30 -0.48 -0.57 -0.81 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0056_ -0.00 -0.00 -0.01 -0.07 -0.27 -0.43 -0.61 -0.86 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  7.00  6.99  6.85  5.77  2.37 -0.92 -2.09 -2.93 -3.96 -4.93 -5.93 -8.68 -11.30 -12.31 -12.87
Protons     7.00  6.99  6.85  5.77  2.37 -0.92 -2.09 -2.93 -3.96 -4.93 -5.93 -8.68 -11.30 -12.31 -12.87
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
