  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  0.96  0.75  0.53  0.47  0.41  0.17  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.38  0.08  0.01
GLU-A0004_ -0.00 -0.00 -0.02 -0.14 -0.53 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.37  0.10
GLU-A0007_ -0.00 -0.02 -0.16 -0.61 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.67  0.25
LYS+A0013_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.70  0.22  0.03  0.00  0.00
ARG+A0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.60  0.19
ASP-A0018_ -0.05 -0.35 -0.81 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0020_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.24 -0.71 -0.92 -0.96 -0.99 -1.00 -1.00
ARG+A0021_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.76  0.31  0.07
LYS+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.70  0.19  0.03  0.00  0.00  0.00  0.00
GLU-A0035_ -0.00 -0.00 -0.00 -0.01 -0.03 -0.08 -0.35 -0.82 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0038_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.03
ARG+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60
TYR-A0045_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.28 -0.74 -0.95 -0.99
ASP-A0049_ -0.05 -0.37 -0.82 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0050_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.24
ASP-A0053_ -0.00 -0.00 -0.02 -0.10 -0.49 -0.87 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0054_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.84  0.48
TYR-A0063_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.26 -0.76 -0.96 -0.99 -1.00
ASP-A0067_ -0.04 -0.31 -0.75 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.66  0.22  0.05  0.01  0.00
HIS+A0078_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.22  0.03  0.00  0.00  0.00  0.00
ASP-A0087_ -0.02 -0.15 -0.39 -0.49 -0.63 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0091_ -0.00 -0.02 -0.13 -0.56 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0097_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.87  0.55  0.13  0.03  0.01
ARG+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.80  0.44
ARG+A0101_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.86  0.63
ASP-A0102_ -0.00 -0.01 -0.09 -0.44 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0107_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.75  0.27  0.06  0.01
ARG+A0113_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.87  0.49
ARG+A0115_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.43  0.16
ARG+A0119_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.80  0.46  0.15
ASP-A0120_ -0.00 -0.00 -0.05 -0.35 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0122_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.53  0.12
TYR-A0124_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.12 -0.30 -0.57
CTR-A0130_ -0.00 -0.03 -0.12 -0.52 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 20.79 19.48 17.15 14.36 11.31  9.53  8.75  8.09  7.17  5.52  3.98  1.31 -2.27 -6.68 -11.64
Protons    20.79 19.48 17.15 14.36 11.31  9.53  8.75  8.09  7.17  5.52  3.98  1.31 -2.27 -6.68 -11.64
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
