  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        2.755     0.314    39.841     -0.00   -0.01   -0.26    0.87    8.09   -0.95   -5.24    0.00    0.00   -2.17      0.32
LYS+A0001_       11.788     0.937     0.142     -0.00   -0.00    0.00    0.28    0.87    0.29    1.39    0.00    0.00   -2.83     -0.00
GLU-A0004_        3.921     0.899     0.130     -0.02    0.00   -0.12   -0.30    0.19   -0.22    0.83    0.00    0.58   -0.34      0.61
ARG+A0005_       12.709     0.787     0.232     -0.01   -0.00    0.00   -0.93    1.12    0.00    0.21    0.00    0.09   -0.38      0.09
GLU-A0007_        2.799     0.889     0.322     -0.02   -0.00   -0.17   -1.22    2.29   -0.22    1.95    0.00    0.34   -2.62      0.33
ARG+A0010_       13.394     0.798     0.027     -0.01   -0.00    0.00   -0.40   -0.11    0.00    0.89    0.00    0.28   -0.38      0.28
LYS+A0013_       10.409     0.951     0.041     -0.01   -0.00    0.00    0.25    0.47    0.29    0.01    0.00    0.00   -1.02      0.00
ARG+A0014_       13.226     0.852     0.033     -0.00   -0.00   -0.00    0.08   -0.55    0.00    0.73    0.00    0.37   -0.26      0.36
ASP-A0018_        1.294     0.929     0.154     -0.01   -0.02   -0.03   -2.28    0.76   -0.62    3.46    0.00    0.41   -1.27      0.40
TYR-A0020_        8.582     0.877     1.896      0.00    0.00    0.00    0.19    1.62   -0.37    1.62    0.00    0.00   -3.07     -0.00
ARG+A0021_       12.600     0.858     0.050     -0.01   -0.00    0.00   -0.57    0.92    0.00    0.10    0.00    0.44   -0.43      0.46
LYS+A0033_        8.368     1.016     0.020     -0.01   -0.00    0.00    0.01    1.52    0.29   -2.03    0.00    0.00    0.21     -0.01
GLU-A0035_        6.282     0.917     0.552     -0.02    0.00   -0.03   -0.20    2.23   -0.22   -1.53    0.00    0.44   -0.23      0.43
TYR-A0038_        >14.0                          0.00    0.00    0.00   -0.13    4.96   -0.37   -3.80    0.00    0.00    1.11      1.78
ARG+A0041_        >14.0                         -0.01   -0.00    0.00    0.17   -0.42    0.00    1.50    0.00    0.42   -1.43      0.23
TYR-A0045_       11.482     0.862     0.142      0.00    0.00    0.00   -0.49    2.04   -0.37   -1.28    0.00    0.00    0.11      0.01
ASP-A0049_        1.269     0.933     0.233     -0.01    0.01   -0.23   -1.59    2.46   -0.62    3.48    0.00    0.11   -3.39      0.21
ARG+A0050_       13.442     0.910     0.023     -0.01   -0.00    0.00   -0.17   -0.19    0.00    0.94    0.00    0.27   -0.57      0.27
ASP-A0053_        4.041     0.874     0.776     -0.02    0.01   -0.19   -1.08    2.38   -0.62    0.71    0.00    0.24   -0.88      0.54
TYR-A0054_        >14.0                          0.00    0.00    0.00   -1.23    2.73   -0.37   -3.80    0.00    0.00    7.84      5.18
ARG+A0062_       13.963     0.782     0.015     -0.01   -0.01    0.00    0.63    1.29    0.00    1.46    0.00    0.30   -3.37      0.30
TYR-A0063_       10.476     0.974     0.008      0.00    0.00    0.00   -0.79    0.84   -0.37   -0.28    0.00    0.30    0.58      0.29
ASP-A0067_        1.417     0.875     0.438     -0.01    0.01   -0.00   -4.08    5.55   -0.62    3.33    0.00    0.01   -5.51     -1.32
LYS+A0069_       10.356     0.879     0.313     -0.00   -0.00    0.00    0.40    0.89    0.29   -0.04    0.00    0.00   -1.52      0.01
HIS+A0078_        8.427     0.977     0.063     -0.00   -0.00    0.00   -0.22   -0.64   -0.73    1.45    0.00    0.30    0.15      0.30
ASP-A0087_        2.976     0.372    21.178     -0.01    0.00   -0.21   -0.53    2.13   -0.62    1.77    0.00    0.20   -2.43      0.31
ASP-A0091_        2.878     0.965     0.017     -0.01   -0.01   -0.07   -0.86    0.53   -0.62    1.87    0.00    0.50   -0.80      0.53
LYS+A0097_       11.068     0.824     1.209     -0.00   -0.00    0.00   -1.30    1.60    0.29    0.67    0.00    0.00   -1.25      0.01
ARG+A0098_       13.846     0.758     0.110     -0.00   -0.00    0.00   -0.56    0.51    0.00    1.35    0.00    0.35   -1.30      0.34
ARG+A0101_        >14.0                         -0.01   -0.00    0.00   -0.42    0.03    0.00    1.50    0.00    0.31   -1.37      0.04
ASP-A0102_        3.107     0.944     0.005     -0.01    0.00   -0.21   -0.43    1.81   -0.62    1.64    0.00    0.28   -2.20      0.27
ARG+A0107_       11.533     0.905     0.329     -0.00   -0.00   -0.00    0.29    0.38    0.00   -0.97    0.00    0.26    0.30      0.26
ARG+A0113_       13.984     0.839     0.026     -0.01   -0.00    0.00   -0.96    0.27    0.00    1.48    0.00    0.47   -0.79      0.47
ARG+A0115_       12.820     0.663     0.796     -0.01   -0.00    0.00   -0.15    0.22    0.00    0.32    0.00    0.36   -0.38      0.36
ARG+A0119_       12.899     0.689     0.162     -0.01   -0.01    0.00   -0.82    0.50    0.00    0.40    0.00    0.35   -0.05      0.36
ASP-A0120_        3.284     0.999     0.040     -0.01    0.00   -0.21   -1.39    1.72   -0.62    1.47    0.00    0.19   -0.96      0.18
ARG+A0122_       13.061     0.931     0.026     -0.01   -0.00    0.00    0.61   -0.15    0.00    0.56    0.00    0.46   -1.02      0.46
TYR-A0124_       13.747     0.515     0.397      0.00    0.00    0.00   -0.03    3.45   -0.37   -3.55    0.00    0.27    0.48      0.27
CTR-A0130_        2.959     0.920     0.246      0.01    0.03   -0.09   -0.49    0.22    0.00    0.79    0.00    0.57   -0.46      0.58
