  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTG+A0002_  1.00  1.00  1.00  1.00  0.99  0.90  0.50  0.10  0.01  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0006_ -0.00 -0.00 -0.03 -0.22 -0.62 -0.81 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0009_ -0.00 -0.00 -0.01 -0.04 -0.19 -0.52 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0011_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.33  0.14  0.10  0.07  0.03
ASP-A0012_ -0.00 -0.00 -0.07 -0.43 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.22  0.03  0.00  0.00
TYR-A0016_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.07 -0.10 -0.12 -0.27 -0.73
ARG+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.60  0.14
GLU-A0020_ -0.00 -0.01 -0.09 -0.50 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0024_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.82  0.40  0.08  0.01  0.00  0.00  0.00  0.00
GLU-A0030_ -0.00 -0.00 -0.00 -0.06 -0.30 -0.77 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0032_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0035_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.52  0.13  0.02  0.00  0.00
LYS+A0044_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.55  0.14  0.02  0.00  0.00
LYS+A0048_  1.00  1.00  0.96  0.75  0.28  0.05  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0052_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.47  0.08  0.01  0.00
HIS+A0053_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0054_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.32
LYS+A0056_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.26  0.04  0.00  0.00  0.00
CTR-A0057_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.27 -0.74 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 12.00 11.99 11.76 10.49  8.40  6.83  5.40  4.21  3.37  2.31  0.23 -1.97 -2.96 -3.76 -5.25
Protons    12.00 11.99 11.76 10.49  8.40  6.83  5.40  4.21  3.37  2.31  0.23 -1.97 -2.96 -3.76 -5.25
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
