  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.29  0.06  0.02  0.01  0.00  0.00  0.00
LYS+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.94  0.75  0.33  0.05  0.00  0.00
GLU-A0004_ -0.00 -0.00 -0.01 -0.08 -0.35 -0.75 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0005_ -0.00 -0.01 -0.08 -0.41 -0.82 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.26  0.04  0.00  0.00
GLU-A0011_ -0.00 -0.00 -0.00 -0.05 -0.23 -0.61 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.57  0.21  0.03  0.00  0.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.27  0.05  0.00  0.00
GLU-A0017_ -0.00 -0.03 -0.21 -0.67 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0019_ -0.00 -0.00 -0.02 -0.14 -0.48 -0.82 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.42  0.07  0.01
GLU-A0026_ -0.00 -0.00 -0.03 -0.13 -0.47 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0027_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.55  0.16  0.03  0.00  0.00
GLU-A0035_ -0.00 -0.01 -0.08 -0.39 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.60  0.18  0.02  0.00  0.00
ASP-A0047_ -0.00 -0.04 -0.31 -0.76 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0048_ -0.00 -0.00 -0.03 -0.19 -0.57 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0051_ -0.00 -0.00 -0.02 -0.13 -0.45 -0.81 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0052_ -0.00 -0.00 -0.03 -0.20 -0.61 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0054_ -0.00 -0.00 -0.00 -0.02 -0.07 -0.18 -0.57 -0.79 -0.80 -0.83 -0.93 -0.95 -0.97 -1.00 -1.00
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.67  0.30  0.18  0.10  0.02  0.00
ASP-A0058_ -0.00 -0.00 -0.03 -0.17 -0.57 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0060_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.06 -0.35 -0.81 -0.97 -0.99 -1.00 -1.00 -1.00
GLU-A0064_ -0.00 -0.00 -0.02 -0.18 -0.61 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0065_ -0.00 -0.00 -0.00 -0.01 -0.02 -0.06 -0.16 -0.18 -0.21 -0.25 -0.22 -0.29 -0.57 -0.89 -0.99
LYS+A0071_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.34  0.07  0.01  0.00  0.00
LYS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.72  0.28  0.05  0.00  0.00
CTR-A0075_ -0.00 -0.00 -0.00 -0.03 -0.19 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 11.00 10.90 10.13  7.45  2.89 -1.33 -3.43 -4.20 -5.23 -6.86 -9.84 -13.41 -15.73 -16.77 -16.98
Protons    11.00 10.90 10.13  7.45  2.89 -1.33 -3.43 -4.20 -5.23 -6.86 -9.84 -13.41 -15.73 -16.77 -16.98
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
